gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.9338335151628241,0.3577079338771236,0.11957146886956418,0.09384934572605849,0.0,0,2.0,anisotropic,3,6,0,CAT,0,,
0.9338335151628241,0.3577079338771236,0.11957146886956418,0.09384934572605849,0.0,0,1.0,anisotropic,3,6,0,AR,0,0.16,1.0
0.916219329950756,0.40295642813315097,0.1081408877482705,0.09464469414025432,1.0,5,2.0,anisotropic,3,6,1,CAT,1,,
0.9070133024023208,0.42563869625273526,0.10254832048187984,0.09577949414723622,1.0,5,1.0,anisotropic,3,6,1,AR,1,0.16,1.0
0.8935644473393164,0.45734079972063046,0.09626226497839963,0.09784495749774717,2.0,10,2.0,anisotropic,3,6,2,CAT,2,,
0.8807350594435074,0.4857901117718907,0.0912881816736786,0.10028870813137056,2.0,10,1.0,anisotropic,3,6,2,AR,2,0.16,1.0
0.8443128618983077,0.5560571545417339,0.08148117263592092,0.10969714205470114,4.0,20,2.0,anisotropic,3,6,4,CAT,4,,
0.8265571199034971,0.5883480483589704,0.07799636552427973,0.11254765384465153,4.0,20,1.0,anisotropic,3,6,4,AR,4,0.16,1.0
0.7332636833024011,0.7108924770089045,0.06767723111409626,0.13788469204899514,8.0,40,2.0,anisotropic,3,6,8,CAT,8,,
0.710407454346867,0.7404960616925692,0.06343604001795972,0.13932907839562383,8.0,40,1.0,anisotropic,3,6,8,AR,8,0.16,1.0
0.4990656839661443,0.8885034298696088,0.04440760313546201,0.18489019519316857,16.0,80,2.0,anisotropic,3,6,16,CAT,16,,
0.4823220093133952,0.9008640869804418,0.04170989290509229,0.1837862737759034,16.0,80,1.0,anisotropic,3,6,16,AR,16,0.16,1.0
0.30165439887807804,0.9622526493497567,0.025896199825426923,0.21382940561972097,24.0,120,2.0,anisotropic,3,6,24,CAT,24,,
0.29607733570362554,0.9655343626255953,0.025051325948114597,0.21166800794778967,24.0,120,1.0,anisotropic,3,6,24,AR,24,0.16,1.0
0.15774901363911265,0.9900887332901843,0.0135512139579604,0.22868743093406838,32.0,160,2.0,anisotropic,3,6,32,CAT,32,,
0.16319278418633504,0.9898952119005628,0.013807498163505525,0.22673370393646122,32.0,160,1.0,anisotropic,3,6,32,AR,32,0.16,1.0
0.07134806273450109,0.9980022241164042,0.006285565348811435,0.23534738971368044,40.0,200,2.0,anisotropic,3,6,40,CAT,40,,
0.0811377603443692,0.9975227659534173,0.006981022379511187,0.2340378561552758,40.0,200,1.0,anisotropic,3,6,40,AR,40,0.16,1.0
0.0035171348532907184,0.999994993376699,0.0003373025679921037,0.23927261159210383,64.0,320,2.0,anisotropic,3,6,64,CAT,64,,
0.006243423513775401,0.9999847125795314,0.0005761838547747112,0.23912041115444366,64.0,320,1.0,anisotropic,3,6,64,AR,64,0.16,1.0
1.4666135154103609e-05,0.9999999999095772,1.512559564783975e-06,0.2394138751629231,100.0,500,2.0,anisotropic,3,6,100,CAT,100,,
6.134258118548599e-05,0.9999999984482065,6.093451932721628e-06,0.23941214331185334,100.0,500,1.0,anisotropic,3,6,100,AR,100,0.16,1.0
5.294253860765046e-10,0.9999999999999988,5.759659855433662e-11,0.23941433666496542,160.0,800,2.0,anisotropic,3,6,160,CAT,160,,
1.0663404633699935e-08,0.9999999999999987,1.1265431857980462e-09,0.23941433636770545,160.0,800,1.0,anisotropic,3,6,160,AR,160,0.16,1.0
0.960501306604294,0.27827547504485717,0.10697256003479488,0.08811838375019727,0.0,0,2.0,anisotropic,3,7,0,CAT,0,,
0.960501306604294,0.27827547504485717,0.10697256003479488,0.08811838375019727,0.0,0,1.0,anisotropic,3,7,0,AR,0,0.16,1.0
0.9491030872636489,0.3170989796835017,0.09690384400249887,0.08879661848798039,1.0,6,2.0,anisotropic,3,7,1,CAT,1,,
0.9431784423297143,0.3365067019621336,0.09214791049070241,0.08976521401365462,1.0,6,1.0,anisotropic,3,7,1,AR,1,0.16,1.0
0.9340176981543277,0.3653141421059882,0.08693892283943198,0.09153250714493105,2.0,12,2.0,anisotropic,3,7,2,CAT,2,,
0.9250570664938512,0.39188127488571195,0.08295288322807985,0.09363394362838119,2.0,12,1.0,anisotropic,3,7,2,AR,2,0.16,1.0
0.8990582165049674,0.4589803985035065,0.07590671525930164,0.10180800909817356,4.0,24,2.0,anisotropic,3,7,4,CAT,4,,
0.8852640969450201,0.4927513210018854,0.07286310088394071,0.10439307783699732,4.0,24,1.0,anisotropic,3,7,4,AR,4,0.16,1.0
0.8139594432957798,0.6171735606178465,0.06569044922694188,0.12756181419403248,8.0,48,2.0,anisotropic,3,7,8,CAT,8,,
0.7949143116159136,0.6501430329063355,0.06141081288996241,0.12918598903201137,8.0,48,1.0,anisotropic,3,7,8,AR,8,0.16,1.0
0.6213078692345329,0.8133275626592744,0.04509942283875769,0.17397043539233129,16.0,96,2.0,anisotropic,3,7,16,CAT,16,,
0.6016262476714854,0.8334500156477136,0.0424018845742666,0.17311053002226137,16.0,96,1.0,anisotropic,3,7,16,AR,16,0.16,1.0
0.4294274022709429,0.9195724915003556,0.029463279578145506,0.2044369782211837,24.0,144,2.0,anisotropic,3,7,24,CAT,24,,
0.4157805404228051,0.9286508510236531,0.028068387989935724,0.20247226757145909,24.0,144,1.0,anisotropic,3,7,24,AR,24,0.16,1.0
0.2592658132915027,0.9729308204488609,0.018289376430463855,0.22191000511526587,32.0,192,2.0,anisotropic,3,7,32,CAT,32,,
0.25817541714265424,0.9744766808737548,0.01776267578657541,0.21994211651826764,32.0,192,1.0,anisotropic,3,7,32,AR,32,0.16,1.0
0.1358497025038574,0.9929049972708462,0.010212389772081108,0.23115285108500275,40.0,240,2.0,anisotropic,3,7,40,CAT,40,,
0.1442781519161825,0.9923443608175896,0.010422439806996918,0.22960414334928939,40.0,240,1.0,anisotropic,3,7,40,AR,40,0.16,1.0
0.009989247451128584,0.9999610723647379,0.0008860267335709577,0.23822889814906947,64.0,384,2.0,anisotropic,3,7,64,CAT,64,,
0.015255999891973576,0.9999128557851645,0.0012758798875962092,0.237929160733155,64.0,384,1.0,anisotropic,3,7,64,AR,64,0.16,1.0
6.487054349040059e-05,0.9999999982493707,6.493138569760185e-06,0.23862556831779275,100.0,600,2.0,anisotropic,3,7,100,CAT,100,,
0.00021751440640438324,0.9999999809113264,2.063280302658444e-05,0.23861998647315816,100.0,600,1.0,anisotropic,3,7,100,AR,100,0.16,1.0
3.806785369221758e-09,0.9999999999999984,4.128808275321255e-10,0.2386275683791921,160.0,960,2.0,anisotropic,3,7,160,CAT,160,,
5.836059249773227e-08,0.999999999999997,6.081249997890899e-09,0.2386275668302368,160.0,960,1.0,anisotropic,3,7,160,AR,160,0.16,1.0
0.9483034214893649,0.3173651222039949,0.09872139497891697,0.08777081924177736,0.0,0,2.0,anisotropic,3,9,0,CAT,0,,
0.9483034214893649,0.3173651222039949,0.09872139497891697,0.08777081924177736,0.0,0,1.0,anisotropic,3,9,0,AR,0,0.16,1.0
0.930047327053372,0.37091380028225746,0.08899348320327649,0.0883510612485158,1.0,8,2.0,anisotropic,3,9,1,CAT,1,,
0.920502867112153,0.39751719856479806,0.08391656803475069,0.08918078326822035,1.0,8,1.0,anisotropic,3,9,1,AR,1,0.16,1.0
0.9081061480779739,0.4300974182017822,0.07794768923057337,0.09069333557641555,2.0,16,2.0,anisotropic,3,9,2,CAT,2,,
0.8970541587859399,0.45694841856334606,0.07295868246466605,0.09248048075237118,2.0,16,1.0,anisotropic,3,9,2,AR,2,0.16,1.0
0.8680965164354314,0.5163682062888476,0.06144123398065399,0.09935634418608415,4.0,32,2.0,anisotropic,3,9,4,CAT,4,,
0.8575543153806514,0.5367574536716629,0.05850049786315712,0.10129017474783791,4.0,32,1.0,anisotropic,3,9,4,AR,4,0.16,1.0
0.80244851054602,0.6152144252527204,0.04649274470043957,0.11872611176890899,8.0,64,2.0,anisotropic,3,9,8,CAT,8,,
0.7913417623149646,0.6332820193060911,0.044374991152398395,0.11925966408969478,8.0,64,1.0,anisotropic,3,9,8,AR,8,0.16,1.0
0.6893245209924439,0.7369226366965224,0.033624529054914545,0.14795002206472957,16.0,128,2.0,anisotropic,3,9,16,CAT,16,,
0.6780393435969064,0.7502826678797855,0.0315679020771895,0.14733338973963322,16.0,128,1.0,anisotropic,3,9,16,AR,16,0.16,1.0
0.585365227935624,0.8196289132248369,0.02433606059573386,0.1678476690270772,24.0,192,2.0,anisotropic,3,9,24,CAT,24,,
0.5698120012467401,0.8332462903369767,0.02315231929863164,0.16673057956393614,24.0,192,1.0,anisotropic,3,9,24,AR,24,0.16,1.0
0.46546113392337635,0.893069917194326,0.01870546349149116,0.18102514079944657,32.0,256,2.0,anisotropic,3,9,32,CAT,32,,
0.44881575538785584,0.9034887181460404,0.017672668108307973,0.17987959144929433,32.0,256,1.0,anisotropic,3,9,32,AR,32,0.16,1.0
0.3304102772345872,0.9503505896002618,0.014071829375390863,0.18988926048650415,40.0,320,2.0,anisotropic,3,9,40,CAT,40,,
0.3219426873863253,0.9541618295277227,0.013250072953843102,0.1888409069600006,40.0,320,1.0,anisotropic,3,9,40,AR,40,0.16,1.0
0.05670580996171212,0.9987474014484912,0.002874645196489847,0.20137447370785805,64.0,512,2.0,anisotropic,3,9,64,CAT,64,,
0.06771788701875832,0.9982505003842492,0.0032745879309939484,0.20081004783924178,64.0,512,1.0,anisotropic,3,9,64,AR,64,0.16,1.0
0.0009389025501568147,0.9999996455163619,5.3778008755428795e-05,0.20294119210632147,100.0,800,2.0,anisotropic,3,9,100,CAT,100,,
0.002120409415611443,0.9999982421044364,0.00011610321750210233,0.20291153285946636,100.0,800,1.0,anisotropic,3,9,100,AR,100,0.16,1.0
1.51464722159096e-07,0.9999999999999853,9.479889088737104e-09,0.20295957040487844,160.0,1280,2.0,anisotropic,3,9,160,CAT,160,,
1.3926078523752164e-06,0.9999999999991929,8.378912014661203e-08,0.20295954944073089,160.0,1280,1.0,anisotropic,3,9,160,AR,160,0.16,1.0
0.8417910196855393,0.5398035560986761,0.09374449561246423,0.09323534881854899,0.0,0,2.0,anisotropic,4,3,0,CAT,0,,
0.8417910196855393,0.5398035560986761,0.09374449561246423,0.09323534881854899,0.0,0,1.0,anisotropic,4,3,0,AR,0,0.16,1.0
0.7962720559566002,0.6084091655085817,0.08434214386568689,0.09372822119067427,1.0,2,2.0,anisotropic,4,3,1,CAT,1,,
0.7717797174984892,0.6427955643204197,0.07925846451575183,0.09443412438854913,1.0,2,1.0,anisotropic,4,3,1,AR,1,0.16,1.0
0.7381902743355,0.6866565289804364,0.07313500443008218,0.09572272719288916,2.0,4,2.0,anisotropic,4,3,2,CAT,2,,
0.7067617692456156,0.7240341947921647,0.06785366887452599,0.09724492897013835,2.0,4,1.0,anisotropic,4,3,2,AR,2,0.16,1.0
0.6200569460497406,0.8081975888963667,0.05451315523441506,0.10310658623567137,4.0,8,2.0,anisotropic,4,3,4,CAT,4,,
0.5874624757514241,0.8357636965911895,0.0513226661225699,0.1046725250397791,4.0,8,1.0,anisotropic,4,3,4,AR,4,0.16,1.0
0.40704532684635364,0.933435820190556,0.03283070153454263,0.11881661430550951,8.0,16,2.0,anisotropic,4,3,8,CAT,8,,
0.38823560594524364,0.9426648586985918,0.03149224903580066,0.11877736992487663,8.0,16,1.0,anisotropic,4,3,8,AR,8,0.16,1.0
0.13753205004231853,0.9940053021198159,0.01148114184736001,0.1360564034275029,16.0,32,2.0,anisotropic,4,3,16,CAT,16,,
0.14677477509643766,0.9934277562665271,0.012008998393712248,0.13498756662933567,16.0,32,1.0,anisotropic,4,3,16,AR,16,0.16,1.0
0.03884869852464833,0.9995487180128196,0.0033770533107647816,0.14166694065935898,24.0,48,2.0,anisotropic,4,3,24,CAT,24,,
0.04927717118603626,0.9992986704694437,0.004170033201107326,0.14095170033311077,24.0,48,1.0,anisotropic,4,3,24,AR,24,0.16,1.0
0.010018228507378118,0.9999698697282464,0.0008941296255339547,0.1431958223844507,32.0,64,2.0,anisotropic,4,3,32,CAT,32,,
0.01544568195076181,0.9999308472311258,0.0013423947978562784,0.14287774002922474,32.0,64,1.0,anisotropic,4,3,32,AR,32,0.16,1.0
0.0024473716480490244,0.9999981728560344,0.0002223282405552283,0.1435760635742585,40.0,80,2.0,anisotropic,4,3,40,CAT,40,,
0.004633649996030529,0.9999936656190817,0.00041069758771889494,0.14345848506987152,40.0,80,1.0,anisotropic,4,3,40,AR,40,0.16,1.0
2.9902851816098105e-05,0.999999999717246,2.7964747514216422e-06,0.14369158341039054,64.0,128,2.0,anisotropic,4,3,64,CAT,64,,
0.00010751551541777056,0.999999996433825,9.867846381568337e-06,0.14368790108651092,64.0,128,1.0,anisotropic,4,3,64,AR,64,0.16,1.0
3.180616688260386e-08,0.9999999999999981,3.0307220317530184e-09,0.14369291409354662,100.0,200,2.0,anisotropic,4,3,100,CAT,100,,
3.06546159250517e-07,0.9999999999999686,2.8822638938207448e-08,0.14369290197161602,100.0,200,1.0,anisotropic,4,3,100,AR,100,0.16,1.0
2.715069528789777e-13,0.9999999999999984,2.6213244527042343e-14,0.143692915445074,160.0,320,2.0,anisotropic,4,3,160,CAT,160,,
1.3765523304488822e-11,0.9999999999999986,1.317055394429705e-12,0.14369291544450633,160.0,320,1.0,anisotropic,4,3,160,AR,160,0.16,1.0
0.9738659654127344,0.2271234937445299,0.15965226852791772,0.10583167400022389,0.0,0,2.0,anisotropic,4,5,0,CAT,0,,
0.9738659654127344,0.2271234937445299,0.15965226852791772,0.10583167400022389,0.0,0,1.0,anisotropic,4,5,0,AR,0,0.16,1.0
0.9538280035103358,0.31053574534786477,0.14419731037104222,0.10708694202560244,1.0,4,2.0,anisotropic,4,5,1,CAT,1,,
0.9433409547297433,0.3502892578823732,0.13642594395855687,0.1088708303493185,1.0,4,1.0,anisotropic,4,5,1,AR,1,0.16,1.0
0.9279936609198989,0.4029742225060469,0.1275207193310866,0.11209481131048747,2.0,8,2.0,anisotropic,4,5,2,CAT,2,,
0.9133276107789106,0.4469946266371903,0.12030743586755671,0.11586867654220953,2.0,8,1.0,anisotropic,4,5,2,AR,2,0.16,1.0
0.8717824523505217,0.541286615360454,0.10507600343473765,0.1300691599460009,4.0,16,2.0,anisotropic,4,5,4,CAT,4,,
0.8517116243477555,0.5844029990945977,0.10045438763913704,0.13416663607188772,4.0,16,1.0,anisotropic,4,5,4,AR,4,0.16,1.0
0.7456748643444292,0.7198793967648004,0.08521688299844392,0.16970805858983276,8.0,32,2.0,anisotropic,4,5,8,CAT,8,,
0.7195269860853505,0.7567021892375382,0.0804095720631021,0.1713895884339815,8.0,32,1.0,anisotropic,4,5,8,AR,8,0.16,1.0
0.4692081038238518,0.9132074634003627,0.05780179908540453,0.23129962808465224,16.0,64,2.0,anisotropic,4,5,16,CAT,16,,
0.4518051522279456,0.9256172399364252,0.05391710072775146,0.2299492577759559,16.0,64,1.0,anisotropic,4,5,16,AR,16,0.16,1.0
0.2385743909076047,0.9806878278806755,0.03199511245531306,0.26944301694611716,24.0,96,2.0,anisotropic,4,5,24,CAT,24,,
0.24155697615016078,0.981493086386529,0.03120210056504684,0.26654846471774823,24.0,96,1.0,anisotropic,4,5,24,AR,24,0.16,1.0
0.10115049923857332,0.9967242849522613,0.014520623917108117,0.28845400759252393,32.0,128,2.0,anisotropic,4,5,32,CAT,32,,
0.11335015433028099,0.9961232997665188,0.015596944068745662,0.2858165990181099,32.0,128,1.0,anisotropic,4,5,32,AR,32,0.16,1.0
0.037444139308175535,0.9995508943035348,0.005659396803531267,0.2962262390877557,40.0,160,2.0,anisotropic,4,5,40,CAT,40,,
0.04814877507360225,0.9992986812612668,0.006958506490762353,0.2945766284845671,40.0,160,1.0,anisotropic,4,5,40,AR,40,0.16,1.0
0.0011494023422703172,0.9999995452871117,0.0001903356669231502,0.3001139697039471,64.0,256,2.0,anisotropic,4,5,64,CAT,64,,
0.002499360281727811,0.9999979519243739,0.0003966335826869525,0.299972282934537,64.0,256,1.0,anisotropic,4,5,64,AR,64,0.16,1.0
3.0008775271279387e-06,0.9999999999967139,5.279917168355006e-07,0.3002154646655077,100.0,400,2.0,anisotropic,4,5,100,CAT,100,,
1.6223839491045076e-05,0.9999999999070266,2.75855819442547e-06,0.30021434208115,100.0,400,1.0,anisotropic,4,5,100,AR,100,0.16,1.0
6.627916266737162e-11,0.9999999999999998,1.2157122360262968e-11,0.3002156957208747,160.0,640,2.0,anisotropic,4,5,160,CAT,160,,
1.7908116732614687e-09,1.0,3.2054179262103543e-10,0.300215695593087,160.0,640,1.0,anisotropic,4,5,160,AR,160,0.16,1.0
0.8829655796727076,0.46943773294573865,0.06711291693004702,0.09037455830704368,0.0,0,2.0,anisotropic,4,6,0,CAT,0,,
0.8829655796727076,0.46943773294573865,0.06711291693004702,0.09037455830704368,0.0,0,1.0,anisotropic,4,6,0,AR,0,0.16,1.0
0.8617754904163218,0.5086436434176262,0.06045219831085567,0.09063547957718394,1.0,5,2.0,anisotropic,4,6,1,CAT,1,,
0.850655140692779,0.5284779661242204,0.05692527372787426,0.09101025692654667,1.0,5,1.0,anisotropic,4,6,1,AR,1,0.16,1.0
0.8362286196272549,0.5532273840929149,0.05273707443305796,0.09169812042443641,2.0,10,2.0,anisotropic,4,6,2,CAT,2,,
0.8233572561201031,0.5742222619568276,0.049190958044896406,0.09251776876035313,2.0,10,1.0,anisotropic,4,6,2,AR,2,0.16,1.0
0.7895753564664437,0.6236328223426283,0.04069459648856844,0.09573948833611916,4.0,20,2.0,anisotropic,4,6,4,CAT,4,,
0.7773857419332697,0.6404949332995361,0.03859656203946687,0.09664541852891197,4.0,20,1.0,anisotropic,4,6,4,AR,4,0.16,1.0
0.711587334252077,0.7139428595181566,0.02876453813203003,0.10513083292368895,8.0,40,2.0,anisotropic,4,6,8,CAT,8,,
0.6961724739851436,0.7319052447486811,0.02752553377402713,0.10529320304207612,8.0,40,1.0,anisotropic,4,6,8,AR,8,0.16,1.0
0.537421729546727,0.8561536854218696,0.01913555885465912,0.11893229755712013,16.0,80,2.0,anisotropic,4,6,16,CAT,16,,
0.5159850035477375,0.8721736035646496,0.01802559395197409,0.11849641862422625,16.0,80,1.0,anisotropic,4,6,16,AR,16,0.16,1.0
0.33685962851228235,0.951261365989835,0.012633419185865365,0.1276713177200427,24.0,120,2.0,anisotropic,4,6,24,CAT,24,,
0.3282125709895817,0.9553345208150591,0.011953202744509537,0.12705894870579595,24.0,120,1.0,anisotropic,4,6,24,AR,24,0.16,1.0
0.175221837049509,0.9881722437311516,0.007203146224939459,0.13291641214813407,32.0,160,2.0,anisotropic,4,6,32,CAT,32,,
0.1814348082892511,0.9876884304492826,0.007130862344587077,0.13228632272539925,32.0,160,1.0,anisotropic,4,6,32,AR,32,0.16,1.0
0.07822119017979345,0.9977512510878913,0.0034926807609771716,0.1356223626360653,40.0,200,2.0,anisotropic,4,6,40,CAT,40,,
0.08953805480746498,0.9971407770371538,0.0037831896781314236,0.1351313871991646,40.0,200,1.0,anisotropic,4,6,40,AR,40,0.16,1.0
0.003758148184899176,0.9999946738595542,0.00019550545530154758,0.13742154171763515,64.0,320,2.0,anisotropic,4,6,64,CAT,64,,
0.0067314139965968505,0.9999835335480445,0.000330065439764573,0.13734954267802538,64.0,320,1.0,anisotropic,4,6,64,AR,64,0.16,1.0
1.547103028416547e-05,0.9999999999045355,8.871879856379718e-07,0.1374945651809099,100.0,500,2.0,anisotropic,4,6,100,CAT,100,,
6.508065106861389e-05,0.999999998358711,3.5569719676787674e-06,0.13749364912622314,100.0,500,1.0,anisotropic,4,6,100,AR,100,0.16,1.0
5.553051957085436e-10,0.9999999999999977,3.3919321032281505e-11,0.137494820147701,160.0,800,2.0,anisotropic,4,6,160,CAT,160,,
1.1215587120916916e-08,0.9999999999999976,6.62203316929016e-10,0.13749481998059507,160.0,800,1.0,anisotropic,4,6,160,AR,160,0.16,1.0
0.925669055303097,0.37833424382980274,0.12348311620428996,0.0895614587090048,0.0,0,2.0,anisotropic,4,7,0,CAT,0,,
0.925669055303097,0.37833424382980274,0.12348311620428996,0.0895614587090048,0.0,0,1.0,anisotropic,4,7,0,AR,0,0.16,1.0
0.9026069517122446,0.43363140307392284,0.11115588478263658,0.09044966884016066,1.0,6,2.0,anisotropic,4,7,1,CAT,1,,
0.8904953024705086,0.46123525102745305,0.10455185636879166,0.09171480651326337,1.0,6,1.0,anisotropic,4,7,1,AR,1,0.16,1.0
0.875123564724893,0.49431488187400907,0.09664882039428115,0.09400480162223185,2.0,12,2.0,anisotropic,4,7,2,CAT,2,,
0.8615987917764028,0.5213056485830737,0.08989723982317725,0.09668107921938397,2.0,12,1.0,anisotropic,4,7,2,AR,2,0.16,1.0
0.8267546644174844,0.5805173086772347,0.07332948082076456,0.10673306692687284,4.0,24,2.0,anisotropic,4,7,4,CAT,4,,
0.8153253434087779,0.5986002721522367,0.06946378267059428,0.10940075023960998,4.0,24,1.0,anisotropic,4,7,4,AR,4,0.16,1.0
0.7548410037130472,0.6707184829530389,0.05030976416991024,0.13272882587855145,8.0,48,2.0,anisotropic,4,7,8,CAT,8,,
0.7437223420285981,0.6859575963070548,0.04844161935907695,0.13300772874347802,8.0,48,1.0,anisotropic,4,7,8,AR,8,0.16,1.0
0.6317857242248837,0.7853820312705548,0.03376030347128559,0.16538515038289447,16.0,96,2.0,anisotropic,4,7,16,CAT,16,,
0.615389094111691,0.8014482318859193,0.03189048486145964,0.1643737630853684,16.0,96,1.0,anisotropic,4,7,16,AR,16,0.16,1.0
0.48752013710759384,0.8830706075849493,0.023965967073162987,0.18460793150272536,24.0,144,2.0,anisotropic,4,7,24,CAT,24,,
0.46846891514016864,0.8956564546253413,0.022650253061516995,0.18338143640779925,24.0,144,1.0,anisotropic,4,7,24,AR,24,0.16,1.0
0.32153575222634256,0.9547749031663352,0.016390515828724066,0.19663013801940896,32.0,192,2.0,anisotropic,4,7,32,CAT,32,,
0.3140314912557108,0.958167610997493,0.015571433304598056,0.19540903820688793,32.0,192,1.0,anisotropic,4,7,32,AR,32,0.16,1.0
0.17898695636754922,0.9874120998802053,0.009770667210705087,0.20386286786062965,40.0,240,2.0,anisotropic,4,7,40,CAT,40,,
0.18540981492360192,0.9867733493417243,0.009717842074594444,0.20277036430022025,40.0,240,1.0,anisotropic,4,7,40,AR,40,0.16,1.0
0.014309204619812773,0.9999268863465003,0.0009109680083446215,0.2102758882169093,64.0,384,2.0,anisotropic,4,7,64,CAT,64,,
0.021368713687651857,0.9998402586545163,0.0012904272308785355,0.20999348387636624,64.0,384,1.0,anisotropic,4,7,64,AR,64,0.16,1.0
9.623510266345574e-05,0.9999999965824459,6.824356115220063e-06,0.21069254531828746,100.0,600,2.0,anisotropic,4,7,100,CAT,100,,
0.0003184111985194834,0.9999999633360572,2.1519538226528526e-05,0.21068650166338473,100.0,600,1.0,anisotropic,4,7,100,AR,100,0.16,1.0
5.7291724216729335e-09,0.9999999999999982,4.3723102921685924e-10,0.21069482155725033,160.0,960,2.0,anisotropic,4,7,160,CAT,160,,
8.728064632103052e-08,0.9999999999999952,6.419519224962592e-09,0.2106948197539203,160.0,960,1.0,anisotropic,4,7,160,AR,160,0.16,1.0
0.9542990197246676,0.298853443936211,0.09766984417771715,0.09056139148441411,0.0,0,2.0,anisotropic,4,9,0,CAT,0,,
0.9542990197246676,0.298853443936211,0.09766984417771715,0.09056139148441411,0.0,0,1.0,anisotropic,4,9,0,AR,0,0.16,1.0
0.9393446385662749,0.34584219531432864,0.08822869804826557,0.09111198313288468,1.0,8,2.0,anisotropic,4,9,1,CAT,1,,
0.9315483948190107,0.3692435229599976,0.0834960450809623,0.09189980537635986,1.0,8,1.0,anisotropic,4,9,1,AR,1,0.16,1.0
0.9207304094106101,0.4001010447308232,0.07808446127813905,0.09333925560988462,2.0,16,2.0,anisotropic,4,9,2,CAT,2,,
0.9107107190793385,0.42675512999514004,0.0737117257645998,0.0950490261369581,2.0,16,1.0,anisotropic,4,9,2,AR,2,0.16,1.0
0.883489903348217,0.4887020791017356,0.06454036676821194,0.10169891522097693,4.0,32,2.0,anisotropic,4,9,4,CAT,4,,
0.8718609284069508,0.5137901013049274,0.061700303991214504,0.10368154866219315,4.0,32,1.0,anisotropic,4,9,4,AR,4,0.16,1.0
0.8127941300213627,0.6061834709240744,0.052411960236720054,0.12170762428791027,8.0,64,2.0,anisotropic,4,9,8,CAT,8,,
0.8003869480567154,0.6270863112386151,0.04944541282996049,0.12260566654275268,8.0,64,1.0,anisotropic,4,9,8,AR,8,0.16,1.0
0.689434724550468,0.7397076691020124,0.0366007051879513,0.15541702242776625,16.0,128,2.0,anisotropic,4,9,16,CAT,16,,
0.6776939125840185,0.7539276627287415,0.034388033015175866,0.1547294865751057,16.0,128,1.0,anisotropic,4,9,16,AR,16,0.16,1.0
0.5793206886885033,0.8250899837776757,0.0248986307625541,0.17807883572728583,24.0,192,2.0,anisotropic,4,9,24,CAT,24,,
0.563609156152477,0.8389079812193808,0.023768363286218477,0.17667163293712052,24.0,192,1.0,anisotropic,4,9,24,AR,24,0.16,1.0
0.45550298879138307,0.8985875373535853,0.017694045580140823,0.19190518850991142,32.0,256,2.0,anisotropic,4,9,32,CAT,32,,
0.43946022408244706,0.9085226559358011,0.01689190582078331,0.19051960594249595,32.0,256,1.0,anisotropic,4,9,32,AR,32,0.16,1.0
0.3199979344532206,0.9537564008835976,0.012507881022402585,0.20025467000792282,40.0,320,2.0,anisotropic,4,9,40,CAT,40,,
0.31239870210587023,0.9571915211083798,0.011954479348812828,0.199108338015683,40.0,320,1.0,anisotropic,4,9,40,AR,40,0.16,1.0
0.0536951727034819,0.9988685731240415,0.0024449922979104914,0.20957603941178446,64.0,512,2.0,anisotropic,4,9,64,CAT,64,,
0.06443036120522477,0.9984071913753925,0.0027940180569567784,0.20913052200616716,64.0,512,1.0,anisotropic,4,9,64,AR,64,0.16,1.0
0.0008762178088021485,0.9999996870850333,4.621815025717281e-05,0.21071193412927336,100.0,800,2.0,anisotropic,4,9,100,CAT,100,,
0.0019878402685820367,0.9999984356104565,9.932505735755152e-05,0.21069074568670895,100.0,800,1.0,anisotropic,4,9,100,AR,100,0.16,1.0
1.403584790376739e-07,0.999999999999989,8.229930585863471e-09,0.21072487518456323,160.0,1280,2.0,anisotropic,4,9,160,CAT,160,,
1.293909295099978e-06,0.999999999999295,7.245421769632793e-08,0.21072486044776206,160.0,1280,1.0,anisotropic,4,9,160,AR,160,0.16,1.0
0.8936947614732291,0.4486754654706524,0.12182453559013047,0.11912514217354032,0.0,0,2.0,digits,0,3,0,CAT,0,,
0.8936947614732291,0.4486754654706524,0.12182453559013047,0.11912514217354032,0.0,0,1.0,digits,0,3,0,AR,0,0.16,1.0
0.8540969544699005,0.525114390222769,0.10969634185230852,0.11977654587765829,1.0,2,2.0,digits,0,3,1,CAT,1,,
0.8329670804847752,0.5630766815809122,0.10323438685075915,0.12070929817186006,1.0,2,1.0,digits,0,3,1,AR,1,0.16,1.0
0.8023817334633523,0.6140843594041399,0.09552557106220752,0.12241225626906707,2.0,4,2.0,digits,0,3,2,CAT,2,,
0.7729686704810345,0.6584961053594939,0.08895066702838282,0.12442609700161965,2.0,4,1.0,digits,0,3,2,AR,2,0.16,1.0
0.6902293612257708,0.7585717029447814,0.07282724333435803,0.13219590914844637,4.0,8,2.0,digits,0,3,4,CAT,4,,
0.6548270079425907,0.7962175587332133,0.06870759222911811,0.13432034824164737,4.0,8,1.0,digits,0,3,4,AR,4,0.16,1.0
0.4648005046321011,0.9179744295964701,0.04648182316459743,0.15350839694568608,8.0,16,2.0,digits,0,3,8,CAT,8,,
