gradient_relative_error,gradient_cosine,adjoint_residual,adjoint_norm,relaxation_sweeps,neighbor_jacobian_actions,credit_dynamics_order,dataset,seed,affine_depth,local_steps,credit_rule,parallel_relaxation_rounds,first_order_rate,first_order_rule_code
0.9466112119922371,0.3223774392394397,0.09761281332343501,0.08344882506345953,0.0,0,2.0,anisotropic,1,6,0,CAT,0,,
0.9342843821081592,0.35812883382352056,0.08810705981605807,0.0840453298282672,1.0,5,2.0,anisotropic,1,6,1,CAT,1,,
0.9186478849178985,0.4010387838075469,0.07766910184876641,0.08645132379949873,2.0,10,2.0,anisotropic,1,6,2,CAT,2,,
0.8854865011908014,0.47924851120534134,0.06304789255026969,0.09536825200695295,4.0,20,2.0,anisotropic,1,6,4,CAT,4,,
0.811446361367676,0.6087223416928749,0.04934403904259127,0.11586510243762857,8.0,40,2.0,anisotropic,1,6,8,CAT,8,,
0.6262928489023708,0.8074696496876507,0.033083860860219236,0.14784355834926108,16.0,80,2.0,anisotropic,1,6,16,CAT,16,,
0.4098508898856775,0.9314010215628454,0.021033173925385278,0.16795368748025624,24.0,120,2.0,anisotropic,1,6,24,CAT,24,,
0.22171994543837348,0.9826858103313804,0.012019954728574919,0.17926373815659413,32.0,160,2.0,anisotropic,1,6,32,CAT,32,,
0.10169073582282194,0.996631024188361,0.005912383886677825,0.18489040870442439,40.0,200,2.0,anisotropic,1,6,40,CAT,40,,
0.005069983897180549,0.9999916313878203,0.0003401575251775909,0.18860119498080685,64.0,320,2.0,anisotropic,1,6,64,CAT,64,,
2.1199670025809024e-05,0.9999999998453746,1.5626710108803833e-06,0.18875402673615818,100.0,500,2.0,anisotropic,1,6,100,CAT,100,,
7.659336498651132e-10,0.9999999999999929,6.004515135666635e-11,0.1887545723788579,160.0,800,2.0,anisotropic,1,6,160,CAT,160,,
0.930904046188816,0.36526381806754965,0.09941676353077271,0.09086491782535067,0.0,0,2.0,anisotropic,1,7,0,CAT,0,,
0.9023559642753869,0.43617887049510146,0.08965154394851817,0.0914334256318008,1.0,6,2.0,anisotropic,1,7,1,CAT,1,,
0.8673086228948159,0.5144577979235266,0.07866022085392116,0.09373062352469311,2.0,12,2.0,anisotropic,1,7,2,CAT,2,,
0.8006177920707318,0.6280247343350742,0.06240136417973593,0.10226589334796973,4.0,24,2.0,anisotropic,1,7,4,CAT,4,,
0.6837684774492891,0.7556498970850587,0.04586679342952406,0.12157421795731695,8.0,48,2.0,anisotropic,1,7,8,CAT,8,,
0.4788208118835255,0.8916947388460507,0.027233843290159924,0.14923478764547837,16.0,96,2.0,anisotropic,1,7,16,CAT,16,,
0.3148447343660303,0.9549883672907521,0.01603793302447856,0.16436753086360462,24.0,144,2.0,anisotropic,1,7,24,CAT,24,,
0.18713236796299504,0.9844763425797426,0.009438940921872734,0.1719907836162399,32.0,192,2.0,anisotropic,1,7,32,CAT,32,,
0.09794493837523331,0.9958073880338083,0.005213156402560434,0.17565266707325716,40.0,240,2.0,anisotropic,1,7,40,CAT,40,,
0.0072646062885615885,0.9999766318015699,0.00045930501440392713,0.17827004074352346,64.0,384,2.0,anisotropic,1,7,64,CAT,64,,
4.748700316369053e-05,0.9999999989697401,3.4085994745358642e-06,0.17841124842357245,100.0,600,2.0,anisotropic,1,7,100,CAT,100,,
2.795431888112569e-09,0.9999999999999957,2.1794415612442877e-10,0.17841196069188098,160.0,960,2.0,anisotropic,1,7,160,CAT,160,,
0.9811561063887639,0.19321670449533346,0.11094251969187008,0.09014322970869648,0.0,0,2.0,anisotropic,1,9,0,CAT,0,,
0.9706501193878531,0.24553182972679802,0.10010687564986041,0.09085627738925209,1.0,8,2.0,anisotropic,1,9,1,CAT,1,,
0.9581341654116129,0.3013724152783574,0.08811159094244071,0.0937267035372569,2.0,16,2.0,anisotropic,1,9,2,CAT,2,,
0.935404299472746,0.3767766863335753,0.07126379856699509,0.10428532851863206,4.0,32,2.0,anisotropic,1,9,4,CAT,4,,
0.8944725666497928,0.4690906607049193,0.0590929106696718,0.12825125101889975,8.0,64,2.0,anisotropic,1,9,8,CAT,8,,
0.7856940431639304,0.6472338833877573,0.05189035474584306,0.1697017126631757,16.0,128,2.0,anisotropic,1,9,16,CAT,16,,
0.6498394244886915,0.7859032299168571,0.04169257005606531,0.2053945587686814,24.0,192,2.0,anisotropic,1,9,24,CAT,24,,
0.5045366466060072,0.8814951360059338,0.032312964815451185,0.23286778096825161,32.0,256,2.0,anisotropic,1,9,32,CAT,32,,
0.35593078972892106,0.9456559568159171,0.02447700426302288,0.2522797186751988,40.0,320,2.0,anisotropic,1,9,40,CAT,40,,
0.062420766343834276,0.9985443439137179,0.0057494784465278725,0.2780665304929503,64.0,512,2.0,anisotropic,1,9,64,CAT,64,,
0.0010586178225731012,0.9999995635982776,0.00012191047123376314,0.28199276289805275,100.0,800,2.0,anisotropic,1,9,100,CAT,100,,
1.7290738524901744e-07,0.9999999999999857,2.281696440370649e-08,0.2820458878013061,160.0,1280,2.0,anisotropic,1,9,160,CAT,160,,
0.8238826049158786,0.566760490257586,0.08172950559879671,0.08926169962502627,0.0,0,2.0,anisotropic,2,3,0,CAT,0,,
0.7717906607634846,0.6395979748007803,0.07353690209942612,0.08965318107989959,1.0,2,2.0,anisotropic,2,3,1,CAT,1,,
0.7061341467220035,0.7206550799775165,0.06378650778885081,0.09124094074017237,2.0,4,2.0,anisotropic,2,3,2,CAT,2,,
0.578201918461163,0.8385005528476479,0.04763012082076016,0.09716596052479316,4.0,8,2.0,anisotropic,2,3,4,CAT,4,,
0.3682534238153668,0.945811215224425,0.028827934500392432,0.10999177145398704,8.0,16,2.0,anisotropic,2,3,8,CAT,8,,
0.1221219243720979,0.9949743046928968,0.010124511268467947,0.12437411187982361,16.0,32,2.0,anisotropic,2,3,16,CAT,16,,
0.034319625206384964,0.9996151100264337,0.0029813021059413827,0.12912007097166633,24.0,48,2.0,anisotropic,2,3,24,CAT,24,,
0.008832166651293001,0.9999741780581127,0.0007896663081237534,0.13041968799459489,32.0,64,2.0,anisotropic,2,3,32,CAT,32,,
0.0021554387491442757,0.9999984326803231,0.0001963898957843187,0.13074359104832053,40.0,80,2.0,anisotropic,2,3,40,CAT,40,,
2.63052600789523e-05,0.9999999997575347,2.4707167879800785e-06,0.13084212857620203,64.0,128,2.0,anisotropic,2,3,64,CAT,64,,
2.7966550249134883e-08,0.9999999999999958,2.677877988001085e-09,0.13084326555102863,100.0,200,2.0,anisotropic,2,3,100,CAT,100,,
2.3873523971468736e-13,0.999999999999996,2.316227385670324e-14,0.13084326670713067,160.0,320,2.0,anisotropic,2,3,160,CAT,160,,
0.8977836031387513,0.44043683081140766,0.09834518298815728,0.09172421328918158,0.0,0,2.0,anisotropic,2,5,0,CAT,0,,
0.868673755725997,0.49841019517586915,0.08871887471625257,0.09227538791639546,1.0,4,2.0,anisotropic,2,5,1,CAT,1,,
0.8322930016983244,0.5648819537604605,0.07799061697244153,0.09450422268466181,2.0,8,2.0,anisotropic,2,5,2,CAT,2,,
0.7599986296322397,0.6712922810827819,0.06243553275875772,0.10281813345743035,4.0,16,2.0,anisotropic,2,5,4,CAT,4,,
0.6242725628183562,0.8044067052625015,0.0467875196803442,0.1219177921536793,8.0,32,2.0,anisotropic,2,5,8,CAT,8,,
0.3756538386591314,0.9391233985094338,0.028889030501414368,0.15026319857818762,16.0,64,2.0,anisotropic,2,5,16,CAT,16,,
0.1872805090660975,0.986149320847137,0.01633891433908248,0.166497175451506,24.0,96,2.0,anisotropic,2,5,24,CAT,24,,
0.07868912604050893,0.9976351126374141,0.00767119658290357,0.1745858346557408,32.0,128,2.0,anisotropic,2,5,32,CAT,32,,
0.028996293317986477,0.9996782053125612,0.0030574829425924393,0.1779828332770866,40.0,160,2.0,anisotropic,2,5,40,CAT,40,,
0.0008855295524410585,0.9999996852745833,0.00010573067693748356,0.1797362105202481,64.0,256,2.0,anisotropic,2,5,64,CAT,64,,
2.3075155307898745e-06,0.9999999999977792,2.964520388646793e-07,0.17978401496739707,100.0,400,2.0,anisotropic,2,5,100,CAT,100,,
5.092503326592646e-11,0.9999999999999978,6.855369041967357e-12,0.17978412769276672,160.0,640,2.0,anisotropic,2,5,160,CAT,160,,
0.9520103238941526,0.30606591316078496,0.10125005251261587,0.09177733063229163,0.0,0,2.0,anisotropic,2,6,0,CAT,0,,
0.9344324258658988,0.359740369840767,0.09161093625420004,0.09236110628122926,1.0,5,2.0,anisotropic,2,6,1,CAT,1,,
0.9120938487915226,0.42242294119337387,0.08172174577323713,0.0947224994847656,2.0,10,2.0,anisotropic,2,6,2,CAT,2,,
0.8651254309584397,0.5276560312972097,0.06980145499944562,0.10363607824952796,4.0,20,2.0,anisotropic,2,6,4,CAT,4,,
0.7670709244517294,0.6740520645612054,0.05908190521147149,0.1258045653079853,8.0,40,2.0,anisotropic,2,6,8,CAT,8,,
0.567735510889399,0.8457107501945649,0.04089459360061287,0.16534180058425352,16.0,80,2.0,anisotropic,2,6,16,CAT,16,,
0.3687036083937403,0.9420644398527744,0.027207446163296796,0.1918233876576683,24.0,120,2.0,anisotropic,2,6,24,CAT,24,,
0.20001216781804637,0.9846228983806912,0.01643438206017846,0.2074044655821734,32.0,160,2.0,anisotropic,2,6,32,CAT,32,,
0.09204853412362683,0.9969322087197885,0.008374654303505247,0.2156209285240277,40.0,200,2.0,anisotropic,2,6,40,CAT,40,,
0.0046145319801616505,0.9999923404067337,0.0005010131780311311,0.22140801603715174,64.0,320,2.0,anisotropic,2,6,64,CAT,64,,
1.934263903088865e-05,0.9999999998601878,2.331489242059326e-06,0.22166515060515238,100.0,500,2.0,anisotropic,2,6,100,CAT,100,,
6.99570504478522e-10,0.9999999999999968,9.00135236680646e-11,0.22166611399308261,160.0,800,2.0,anisotropic,2,6,160,CAT,160,,
0.9127204900675222,0.4085845163621554,0.09754452092996181,0.09171332839431527,0.0,0,2.0,anisotropic,2,7,0,CAT,0,,
0.8914170022032714,0.45533645486451696,0.08802336918129895,0.09225565519211197,1.0,6,2.0,anisotropic,2,7,1,CAT,1,,
0.8648592830520487,0.5097360503643372,0.0774969628564946,0.09444948564038218,2.0,12,2.0,anisotropic,2,7,2,CAT,2,,
0.812016081414704,0.6003231916549023,0.06246398149156399,0.10265173562475569,4.0,24,2.0,anisotropic,2,7,4,CAT,4,,
0.7131226762645567,0.7211773460769896,0.04716412736917751,0.12168302386074491,8.0,48,2.0,anisotropic,2,7,8,CAT,8,,
0.5299876912647156,0.8619387280269308,0.029638002456636302,0.1503021622003564,16.0,96,2.0,anisotropic,2,7,16,CAT,16,,
0.35770473784891305,0.9417932186686196,0.020179345357299167,0.16721077706275725,24.0,144,2.0,anisotropic,2,7,24,CAT,24,,
0.2114902545289081,0.9807960146028523,0.013190997534365048,0.17713360781323498,32.0,192,2.0,anisotropic,2,7,32,CAT,32,,
0.1092732310078513,0.9950254775594151,0.007583886293775046,0.18274239662244351,40.0,240,2.0,anisotropic,2,7,40,CAT,40,,
0.007895602185386237,0.9999735729075578,0.0006767193235271092,0.18737018802473535,64.0,384,2.0,anisotropic,2,7,64,CAT,64,,
5.0951839789789636e-05,0.9999999988464416,4.998874556419751e-06,0.18764857303117172,100.0,600,2.0,anisotropic,2,7,100,CAT,100,,
2.982938355312777e-09,0.9999999999999967,3.1872497409578416e-10,0.18765002615602783,160.0,960,2.0,anisotropic,2,7,160,CAT,160,,
0.9354832697197465,0.35337098363397734,0.09499285098567616,0.08842928641710165,0.0,0,2.0,anisotropic,2,9,0,CAT,0,,
0.9196910415161109,0.3945720974126375,0.0858745658710645,0.0889626800283833,1.0,8,2.0,anisotropic,2,9,1,CAT,1,,
0.8999748711793679,0.442917343679487,0.0762806581270661,0.0911212677653716,2.0,16,2.0,anisotropic,2,9,2,CAT,2,,
0.8602339817113097,0.5254542232857278,0.06405548647511215,0.09925650046634514,4.0,32,2.0,anisotropic,2,9,4,CAT,4,,
0.782938534472814,0.6426317546698801,0.05338969775813061,0.11915469278495774,8.0,64,2.0,anisotropic,2,9,8,CAT,8,,
0.6358068501269092,0.7878293428289727,0.03922015113319102,0.15422968968591277,16.0,128,2.0,anisotropic,2,9,16,CAT,16,,
0.4976363949399537,0.8777814182091579,0.02942171612727332,0.1794530201487261,24.0,192,2.0,anisotropic,2,9,24,CAT,24,,
0.3670745397497885,0.9364916567879332,0.02181955764088035,0.19663850816732056,32.0,256,2.0,anisotropic,2,9,32,CAT,32,,
0.24904444612886972,0.971826234706395,0.015221640223107654,0.20798592315637796,40.0,320,2.0,anisotropic,2,9,40,CAT,40,,
0.041483826462524034,0.9992544110268139,0.002966641226819381,0.2210062788947453,64.0,512,2.0,anisotropic,2,9,64,CAT,64,,
0.0006903644635977179,0.9999997871108686,5.828661129136845e-05,0.22257859391191823,100.0,800,2.0,anisotropic,2,9,100,CAT,100,,
1.1195299283291432e-07,0.9999999999999897,1.0621520076476143e-08,0.22259677808973263,160.0,1280,2.0,anisotropic,2,9,160,CAT,160,,
0.8551547882664665,0.518372730865477,0.11294377461428425,0.1016867650327446,0.0,0,2.0,anisotropic,3,3,0,CAT,0,,
0.8118379521478857,0.587536136768742,0.10165582127765543,0.10234235508097153,1.0,2,2.0,anisotropic,3,3,1,CAT,1,,
0.7561947878748952,0.667113730183871,0.08832763720590574,0.10498823037618538,2.0,4,2.0,anisotropic,3,3,2,CAT,2,,
0.6407340599831333,0.793393211105247,0.06656204040208791,0.11470989839587278,4.0,8,2.0,anisotropic,3,3,4,CAT,4,,
0.4246758567267716,0.9281891006432663,0.041280524002330496,0.13528334039459355,8.0,16,2.0,anisotropic,3,3,8,CAT,8,,
0.14428864294221627,0.9936602747078687,0.01478954982773076,0.1582586539768472,16.0,32,2.0,anisotropic,3,3,16,CAT,16,,
0.04081745976199765,0.9995265407009548,0.004376767264323943,0.16591930534212748,24.0,48,2.0,anisotropic,3,3,24,CAT,24,,
0.010532092403976474,0.9999684431605341,0.0011613849215910326,0.1680345320890137,32.0,64,2.0,anisotropic,3,3,32,CAT,32,,
0.0025736473597653513,0.9999980863186892,0.0002890783323697046,0.16856490540294233,40.0,80,2.0,anisotropic,3,3,40,CAT,40,,
3.1456128397378984e-05,0.9999999997035801,3.640071779881664e-06,0.16872711018963873,64.0,128,2.0,anisotropic,3,3,64,CAT,64,,
3.346272659235003e-08,0.9999999999999987,3.9465993890564636e-09,0.1687289957864631,100.0,200,2.0,anisotropic,3,3,100,CAT,100,,
2.8575888327480546e-13,0.9999999999999989,3.413955241192743e-14,0.16872899771368904,160.0,320,2.0,anisotropic,3,3,160,CAT,160,,
0.9206716654097635,0.3903379106769002,0.10554110723654771,0.08191566914420532,0.0,0,2.0,anisotropic,3,5,0,CAT,0,,
0.8892390659687662,0.4625070960874913,0.09508471099891509,0.08262552238183989,1.0,4,2.0,anisotropic,3,5,1,CAT,1,,
0.8508147997797553,0.5417513530311159,0.08302875873667578,0.08547617976922582,2.0,8,2.0,anisotropic,3,5,2,CAT,2,,
0.7793193399104434,0.6541683223074025,0.06426630851480704,0.09581997969991585,4.0,16,2.0,anisotropic,3,5,4,CAT,4,,
0.662794924447481,0.7713044031117434,0.04383971665455734,0.11774115617542612,8.0,32,2.0,anisotropic,3,5,8,CAT,8,,
0.4453504856434084,0.9088295719814318,0.023055791413760584,0.1449743239248974,16.0,64,2.0,anisotropic,3,5,16,CAT,16,,
0.23930025020600523,0.9771724064880902,0.012444614155919723,0.15756004824908845,24.0,96,2.0,anisotropic,3,5,24,CAT,24,,
0.10454701788078061,0.9960332916788113,0.005842651009553403,0.1631265317563151,32.0,128,2.0,anisotropic,3,5,32,CAT,32,,
0.039334706680455106,0.9994580698820851,0.0023404196145571936,0.16535526621108257,40.0,160,2.0,anisotropic,3,5,40,CAT,40,,
0.0012306069227326244,0.9999994630652307,8.162593543000485e-05,0.16648090337381186,64.0,256,2.0,anisotropic,3,5,64,CAT,64,,
3.2366197344699024e-06,0.9999999999961816,2.2970597010908676e-07,0.1665112422034869,100.0,400,2.0,anisotropic,3,5,100,CAT,100,,
7.170486166810116e-11,0.999999999999997,5.31996325209041e-12,0.1665113138594635,160.0,640,2.0,anisotropic,3,5,160,CAT,160,,
0.9338335151628241,0.3577079338771236,0.11957146886956418,0.09384934572605849,0.0,0,2.0,anisotropic,3,6,0,CAT,0,,
0.916219329950756,0.40295642813315097,0.1081408877482705,0.09464469414025432,1.0,5,2.0,anisotropic,3,6,1,CAT,1,,
0.8935644473393164,0.45734079972063046,0.09626226497839963,0.09784495749774717,2.0,10,2.0,anisotropic,3,6,2,CAT,2,,
0.8443128618983077,0.5560571545417339,0.08148117263592092,0.10969714205470114,4.0,20,2.0,anisotropic,3,6,4,CAT,4,,
0.7332636833024011,0.7108924770089045,0.06767723111409626,0.13788469204899514,8.0,40,2.0,anisotropic,3,6,8,CAT,8,,
0.4990656839661443,0.8885034298696088,0.04440760313546201,0.18489019519316857,16.0,80,2.0,anisotropic,3,6,16,CAT,16,,
0.30165439887807804,0.9622526493497567,0.025896199825426923,0.21382940561972097,24.0,120,2.0,anisotropic,3,6,24,CAT,24,,
0.15774901363911265,0.9900887332901843,0.0135512139579604,0.22868743093406838,32.0,160,2.0,anisotropic,3,6,32,CAT,32,,
0.07134806273450109,0.9980022241164042,0.006285565348811435,0.23534738971368044,40.0,200,2.0,anisotropic,3,6,40,CAT,40,,
0.0035171348532907184,0.999994993376699,0.0003373025679921037,0.23927261159210383,64.0,320,2.0,anisotropic,3,6,64,CAT,64,,
1.4666135154103609e-05,0.9999999999095772,1.512559564783975e-06,0.2394138751629231,100.0,500,2.0,anisotropic,3,6,100,CAT,100,,
5.294253860765046e-10,0.9999999999999988,5.759659855433662e-11,0.23941433666496542,160.0,800,2.0,anisotropic,3,6,160,CAT,160,,
0.960501306604294,0.27827547504485717,0.10697256003479488,0.08811838375019727,0.0,0,2.0,anisotropic,3,7,0,CAT,0,,
0.9491030872636489,0.3170989796835017,0.09690384400249887,0.08879661848798039,1.0,6,2.0,anisotropic,3,7,1,CAT,1,,
0.9340176981543277,0.3653141421059882,0.08693892283943198,0.09153250714493105,2.0,12,2.0,anisotropic,3,7,2,CAT,2,,
0.8990582165049674,0.4589803985035065,0.07590671525930164,0.10180800909817356,4.0,24,2.0,anisotropic,3,7,4,CAT,4,,
0.8139594432957798,0.6171735606178465,0.06569044922694188,0.12756181419403248,8.0,48,2.0,anisotropic,3,7,8,CAT,8,,
0.6213078692345329,0.8133275626592744,0.04509942283875769,0.17397043539233129,16.0,96,2.0,anisotropic,3,7,16,CAT,16,,
0.4294274022709429,0.9195724915003556,0.029463279578145506,0.2044369782211837,24.0,144,2.0,anisotropic,3,7,24,CAT,24,,
0.2592658132915027,0.9729308204488609,0.018289376430463855,0.22191000511526587,32.0,192,2.0,anisotropic,3,7,32,CAT,32,,
0.1358497025038574,0.9929049972708462,0.010212389772081108,0.23115285108500275,40.0,240,2.0,anisotropic,3,7,40,CAT,40,,
0.009989247451128584,0.9999610723647379,0.0008860267335709577,0.23822889814906947,64.0,384,2.0,anisotropic,3,7,64,CAT,64,,
6.487054349040059e-05,0.9999999982493707,6.493138569760185e-06,0.23862556831779275,100.0,600,2.0,anisotropic,3,7,100,CAT,100,,
3.806785369221758e-09,0.9999999999999984,4.128808275321255e-10,0.2386275683791921,160.0,960,2.0,anisotropic,3,7,160,CAT,160,,
0.9483034214893649,0.3173651222039949,0.09872139497891697,0.08777081924177736,0.0,0,2.0,anisotropic,3,9,0,CAT,0,,
0.930047327053372,0.37091380028225746,0.08899348320327649,0.0883510612485158,1.0,8,2.0,anisotropic,3,9,1,CAT,1,,
0.9081061480779739,0.4300974182017822,0.07794768923057337,0.09069333557641555,2.0,16,2.0,anisotropic,3,9,2,CAT,2,,
0.8680965164354314,0.5163682062888476,0.06144123398065399,0.09935634418608415,4.0,32,2.0,anisotropic,3,9,4,CAT,4,,
0.80244851054602,0.6152144252527204,0.04649274470043957,0.11872611176890899,8.0,64,2.0,anisotropic,3,9,8,CAT,8,,
0.6893245209924439,0.7369226366965224,0.033624529054914545,0.14795002206472957,16.0,128,2.0,anisotropic,3,9,16,CAT,16,,
0.585365227935624,0.8196289132248369,0.02433606059573386,0.1678476690270772,24.0,192,2.0,anisotropic,3,9,24,CAT,24,,
0.46546113392337635,0.893069917194326,0.01870546349149116,0.18102514079944657,32.0,256,2.0,anisotropic,3,9,32,CAT,32,,
0.3304102772345872,0.9503505896002618,0.014071829375390863,0.18988926048650415,40.0,320,2.0,anisotropic,3,9,40,CAT,40,,
0.05670580996171212,0.9987474014484912,0.002874645196489847,0.20137447370785805,64.0,512,2.0,anisotropic,3,9,64,CAT,64,,
0.0009389025501568147,0.9999996455163619,5.3778008755428795e-05,0.20294119210632147,100.0,800,2.0,anisotropic,3,9,100,CAT,100,,
1.51464722159096e-07,0.9999999999999853,9.479889088737104e-09,0.20295957040487844,160.0,1280,2.0,anisotropic,3,9,160,CAT,160,,
0.8417910196855393,0.5398035560986761,0.09374449561246423,0.09323534881854899,0.0,0,2.0,anisotropic,4,3,0,CAT,0,,
0.7962720559566002,0.6084091655085817,0.08434214386568689,0.09372822119067427,1.0,2,2.0,anisotropic,4,3,1,CAT,1,,
0.7381902743355,0.6866565289804364,0.07313500443008218,0.09572272719288916,2.0,4,2.0,anisotropic,4,3,2,CAT,2,,
0.6200569460497406,0.8081975888963667,0.05451315523441506,0.10310658623567137,4.0,8,2.0,anisotropic,4,3,4,CAT,4,,
0.40704532684635364,0.933435820190556,0.03283070153454263,0.11881661430550951,8.0,16,2.0,anisotropic,4,3,8,CAT,8,,
0.13753205004231853,0.9940053021198159,0.01148114184736001,0.1360564034275029,16.0,32,2.0,anisotropic,4,3,16,CAT,16,,
0.03884869852464833,0.9995487180128196,0.0033770533107647816,0.14166694065935898,24.0,48,2.0,anisotropic,4,3,24,CAT,24,,
0.010018228507378118,0.9999698697282464,0.0008941296255339547,0.1431958223844507,32.0,64,2.0,anisotropic,4,3,32,CAT,32,,
0.0024473716480490244,0.9999981728560344,0.0002223282405552283,0.1435760635742585,40.0,80,2.0,anisotropic,4,3,40,CAT,40,,
2.9902851816098105e-05,0.999999999717246,2.7964747514216422e-06,0.14369158341039054,64.0,128,2.0,anisotropic,4,3,64,CAT,64,,
3.180616688260386e-08,0.9999999999999981,3.0307220317530184e-09,0.14369291409354662,100.0,200,2.0,anisotropic,4,3,100,CAT,100,,
2.715069528789777e-13,0.9999999999999984,2.6213244527042343e-14,0.143692915445074,160.0,320,2.0,anisotropic,4,3,160,CAT,160,,
0.9738659654127344,0.2271234937445299,0.15965226852791772,0.10583167400022389,0.0,0,2.0,anisotropic,4,5,0,CAT,0,,
0.9538280035103358,0.31053574534786477,0.14419731037104222,0.10708694202560244,1.0,4,2.0,anisotropic,4,5,1,CAT,1,,
0.9279936609198989,0.4029742225060469,0.1275207193310866,0.11209481131048747,2.0,8,2.0,anisotropic,4,5,2,CAT,2,,
0.8717824523505217,0.541286615360454,0.10507600343473765,0.1300691599460009,4.0,16,2.0,anisotropic,4,5,4,CAT,4,,
0.7456748643444292,0.7198793967648004,0.08521688299844392,0.16970805858983276,8.0,32,2.0,anisotropic,4,5,8,CAT,8,,
0.4692081038238518,0.9132074634003627,0.05780179908540453,0.23129962808465224,16.0,64,2.0,anisotropic,4,5,16,CAT,16,,
0.2385743909076047,0.9806878278806755,0.03199511245531306,0.26944301694611716,24.0,96,2.0,anisotropic,4,5,24,CAT,24,,
0.10115049923857332,0.9967242849522613,0.014520623917108117,0.28845400759252393,32.0,128,2.0,anisotropic,4,5,32,CAT,32,,
0.037444139308175535,0.9995508943035348,0.005659396803531267,0.2962262390877557,40.0,160,2.0,anisotropic,4,5,40,CAT,40,,
0.0011494023422703172,0.9999995452871117,0.0001903356669231502,0.3001139697039471,64.0,256,2.0,anisotropic,4,5,64,CAT,64,,
3.0008775271279387e-06,0.9999999999967139,5.279917168355006e-07,0.3002154646655077,100.0,400,2.0,anisotropic,4,5,100,CAT,100,,
6.627916266737162e-11,0.9999999999999998,1.2157122360262968e-11,0.3002156957208747,160.0,640,2.0,anisotropic,4,5,160,CAT,160,,
0.8829655796727076,0.46943773294573865,0.06711291693004702,0.09037455830704368,0.0,0,2.0,anisotropic,4,6,0,CAT,0,,
0.8617754904163218,0.5086436434176262,0.06045219831085567,0.09063547957718394,1.0,5,2.0,anisotropic,4,6,1,CAT,1,,
0.8362286196272549,0.5532273840929149,0.05273707443305796,0.09169812042443641,2.0,10,2.0,anisotropic,4,6,2,CAT,2,,
0.7895753564664437,0.6236328223426283,0.04069459648856844,0.09573948833611916,4.0,20,2.0,anisotropic,4,6,4,CAT,4,,
0.711587334252077,0.7139428595181566,0.02876453813203003,0.10513083292368895,8.0,40,2.0,anisotropic,4,6,8,CAT,8,,
0.537421729546727,0.8561536854218696,0.01913555885465912,0.11893229755712013,16.0,80,2.0,anisotropic,4,6,16,CAT,16,,
0.33685962851228235,0.951261365989835,0.012633419185865365,0.1276713177200427,24.0,120,2.0,anisotropic,4,6,24,CAT,24,,
0.175221837049509,0.9881722437311516,0.007203146224939459,0.13291641214813407,32.0,160,2.0,anisotropic,4,6,32,CAT,32,,
0.07822119017979345,0.9977512510878913,0.0034926807609771716,0.1356223626360653,40.0,200,2.0,anisotropic,4,6,40,CAT,40,,
0.003758148184899176,0.9999946738595542,0.00019550545530154758,0.13742154171763515,64.0,320,2.0,anisotropic,4,6,64,CAT,64,,
1.547103028416547e-05,0.9999999999045355,8.871879856379718e-07,0.1374945651809099,100.0,500,2.0,anisotropic,4,6,100,CAT,100,,
5.553051957085436e-10,0.9999999999999977,3.3919321032281505e-11,0.137494820147701,160.0,800,2.0,anisotropic,4,6,160,CAT,160,,
0.925669055303097,0.37833424382980274,0.12348311620428996,0.0895614587090048,0.0,0,2.0,anisotropic,4,7,0,CAT,0,,
0.9026069517122446,0.43363140307392284,0.11115588478263658,0.09044966884016066,1.0,6,2.0,anisotropic,4,7,1,CAT,1,,
0.875123564724893,0.49431488187400907,0.09664882039428115,0.09400480162223185,2.0,12,2.0,anisotropic,4,7,2,CAT,2,,
0.8267546644174844,0.5805173086772347,0.07332948082076456,0.10673306692687284,4.0,24,2.0,anisotropic,4,7,4,CAT,4,,
0.7548410037130472,0.6707184829530389,0.05030976416991024,0.13272882587855145,8.0,48,2.0,anisotropic,4,7,8,CAT,8,,
0.6317857242248837,0.7853820312705548,0.03376030347128559,0.16538515038289447,16.0,96,2.0,anisotropic,4,7,16,CAT,16,,
0.48752013710759384,0.8830706075849493,0.023965967073162987,0.18460793150272536,24.0,144,2.0,anisotropic,4,7,24,CAT,24,,
0.32153575222634256,0.9547749031663352,0.016390515828724066,0.19663013801940896,32.0,192,2.0,anisotropic,4,7,32,CAT,32,,
0.17898695636754922,0.9874120998802053,0.009770667210705087,0.20386286786062965,40.0,240,2.0,anisotropic,4,7,40,CAT,40,,
0.014309204619812773,0.9999268863465003,0.0009109680083446215,0.2102758882169093,64.0,384,2.0,anisotropic,4,7,64,CAT,64,,
9.623510266345574e-05,0.9999999965824459,6.824356115220063e-06,0.21069254531828746,100.0,600,2.0,anisotropic,4,7,100,CAT,100,,
5.7291724216729335e-09,0.9999999999999982,4.3723102921685924e-10,0.21069482155725033,160.0,960,2.0,anisotropic,4,7,160,CAT,160,,
0.9542990197246676,0.298853443936211,0.09766984417771715,0.09056139148441411,0.0,0,2.0,anisotropic,4,9,0,CAT,0,,
0.9393446385662749,0.34584219531432864,0.08822869804826557,0.09111198313288468,1.0,8,2.0,anisotropic,4,9,1,CAT,1,,
0.9207304094106101,0.4001010447308232,0.07808446127813905,0.09333925560988462,2.0,16,2.0,anisotropic,4,9,2,CAT,2,,
